text,date,user,sentiment,query,input_ids,attention_mask
@karlaisfresh where's my loveee?  i got you cucumbers!,Sun Jun 07 16:27:55 PDT 2009,katelynboyd,0,NO_QUERY,"[101, 1030, 6382, 15593, 19699, 9953, 2073, 1005, 1055, 2026, 2293, 4402, 1029, 1045, 2288, 2017, 12731, 24894, 17198, 999, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
@SerenasSecret Just a sunny day in Rotterdam. It's the butterbur that makes it look tropical. ,Sun May 03 00:30:42 PDT 2009,netton,4,NO_QUERY,"[101, 1030, 14419, 11393, 16748, 2102, 2074, 1037, 11559, 2154, 1999, 15632, 1012, 2009, 1005, 1055, 1996, 12136, 8569, 2099, 2008, 3084, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
They keep updating their status to be &quot;MAN UTD IS THE CHAMPION&quot;... ,Sun May 17 04:36:54 PDT 2009,carolyipyip,0,NO_QUERY,"[101, 2027, 2562, 2039, 16616, 2037, 3570, 2000, 2022, 1004, 22035, 2102, 1025, 2158, 21183, 2094, 2003, 1996, 3410, 1004, 22035, 2102, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"In some serious pain last 2 days.Taking ultram. Works, wires my neuro symptoms. Feel like had 2 much coffee  Any Lymies get this reaction?",Mon Jun 01 13:10:56 PDT 2009,Anamae22,0,NO_QUERY,"[101, 1999, 2070, 3809, 3255, 2197, 1016, 2420, 1012, 2635, 11087, 2213, 1012, 2573, 1010, 14666, 2026, 11265, 10976, 8030, 1012, 2514, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
 I think waayy to much,Thu Jun 18 21:46:24 PDT 2009,WhittEds,0,NO_QUERY,"[101, 1045, 2228, 11333, 4710, 2100, 2000, 2172, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@daliuhh I'm gonna watch it 4 a while  but I think it's anazing ;D Ok, post it  some news are on jonashq.com, e.g. behind the scenes",Sun May 03 00:55:21 PDT 2009,pauliniunia,4,NO_QUERY,"[101, 1030, 29095, 27225, 2232, 1045, 1005, 1049, 6069, 3422, 2009, 1018, 1037, 2096, 2021, 1045, 2228, 2009, 1005, 1055, 9617, 6774, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Back in UK - cold  I need min 28C I think...,",Thu Jun 18 11:34:47 PDT 2009,barras10,0,NO_QUERY,"[101, 2067, 1999, 2866, 1011, 3147, 1045, 2342, 8117, 2654, 2278, 1045, 2228, 1012, 1012, 1012, 1010, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"@bookdepository Love you, buy from you, but a missing apostrophe on a bookseller's website?   Anor grammar error too! http://tiny.cc/KHmOi",Mon May 18 01:37:42 PDT 2009,aptronym,0,NO_QUERY,"[101, 1030, 2338, 3207, 6873, 28307, 2100, 2293, 2017, 1010, 4965, 2013, 2017, 1010, 2021, 1037, 4394, 9706, 14122, 18981, 5369, 2006, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I really wish I could get my guitar fixed soon. I MISS IT!!!  I might cry.,Thu Jun 18 17:19:31 PDT 2009,killiandarling,0,NO_QUERY,"[101, 1045, 2428, 4299, 1045, 2071, 2131, 2026, 2858, 4964, 2574, 1012, 1045, 3335, 2009, 999, 999, 999, 1045, 2453, 5390, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Decided to hav chicken noodle soup to keep energy up. Can barely swallow it  plus it tastes horrible grrr,Mon May 18 06:55:41 PDT 2009,Seamonkey86,0,NO_QUERY,"[101, 2787, 2000, 5292, 2615, 7975, 2053, 26156, 11350, 2000, 2562, 2943, 2039, 1012, 2064, 4510, 10577, 2009, 4606, 2009, 16958, 9202, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@cackylacky ,Sat May 09 18:30:41 PDT 2009,RoguePixie,0,NO_QUERY,"[101, 1030, 6187, 17413, 2721, 17413, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
I wish I had a house  there's no room here for annnnything! If were not outta here by xmas I have no clue where NiNi's new toys is goin!!,Mon Jun 15 12:46:18 PDT 2009,OooSooThicK,0,NO_QUERY,"[101, 1045, 4299, 1045, 2018, 1037, 2160, 2045, 1005, 1055, 2053, 2282, 2182, 2005, 5754, 10695, 22123, 12053, 999, 2065, 2020, 2025, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
In the limo going to see George straight!! ,Sat Jun 06 14:25:41 PDT 2009,Danicajordan,4,NO_QUERY,"[101, 1999, 1996, 23338, 2183, 2000, 2156, 2577, 3442, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@luckee13 @michellecpa and I'm definitely going to work on it. I need to work on it asap cuz I'm getting more frequent headaches ,Mon Jun 01 17:55:07 PDT 2009,NKANGEL74,0,NO_QUERY,"[101, 1030, 6735, 4402, 17134, 1030, 9393, 21906, 2050, 1998, 1045, 1005, 1049, 5791, 2183, 2000, 2147, 2006, 2009, 1012, 1045, 2342, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Such a nice paycheck and it's all gonna be gone trying to fix this ,Fri Jun 19 14:08:39 PDT 2009,DaniScot,0,NO_QUERY,"[101, 2107, 1037, 3835, 3477, 5403, 3600, 1998, 2009, 1005, 1055, 2035, 6069, 2022, 2908, 2667, 2000, 8081, 2023, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
some HAS to invent cookie gum. that'd be sooo awesome ,Sat May 30 09:45:30 PDT 2009,jennajonascyrus,4,NO_QUERY,"[101, 2070, 2038, 2000, 1999, 15338, 17387, 16031, 1012, 2008, 1005, 1040, 2022, 17111, 2080, 12476, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"@DaleChumbley no kidding, them's the competition  yee haw!",Sun May 31 23:05:35 PDT 2009,MarisaPDX,4,NO_QUERY,"[101, 1030, 8512, 20760, 19661, 2100, 2053, 12489, 1010, 2068, 1005, 1055, 1996, 2971, 6300, 2063, 5292, 2860, 999, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
"Ugh, possible migraine aura and I can't take drugs   Decaf tea and shortbread will have to do.  I need to work!",Thu Jun 04 23:01:54 PDT 2009,Azhure,0,NO_QUERY,"[101, 1057, 5603, 1010, 2825, 19117, 26456, 15240, 1998, 1045, 2064, 1005, 1056, 2202, 5850, 11703, 10354, 5572, 1998, 2460, 27035, 2097, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@streetpreacher WTF, that IS terrible. ",Mon Jun 15 08:47:09 PDT 2009,hellagood,0,NO_QUERY,"[101, 1030, 2395, 28139, 15395, 2099, 1059, 24475, 1010, 2008, 2003, 6659, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Going shopping with My Mammy n Sister  boolackaashaa !!!!,Sun Jun 07 05:17:06 PDT 2009,Kirstlouisegill,4,NO_QUERY,"[101, 2183, 6023, 2007, 2026, 5003, 18879, 1050, 2905, 22017, 2721, 3600, 11057, 7377, 2050, 999, 999, 999, 999, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
... had a fabulous saturday... the only bad thing  was that the Cavs lost... ,Mon Jun 01 04:08:55 PDT 2009,CoachGee,0,NO_QUERY,"[101, 1012, 1012, 1012, 2018, 1037, 18783, 5095, 1012, 1012, 1012, 1996, 2069, 2919, 2518, 2001, 2008, 1996, 6187, 15088, 2439, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@squatbetty now you put a song in my head.. :S ,Sat Jun 06 02:25:27 PDT 2009,Ioan_Said,4,NO_QUERY,"[101, 1030, 26783, 20915, 3723, 2085, 2017, 2404, 1037, 2299, 1999, 2026, 2132, 1012, 1012, 1024, 1055, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
@atwossybookclub missed it  we had unexpected visitors.  Not v impressed with book tho.  Nice colours. Missed 'exit wounds' refs,Sun May 31 11:21:42 PDT 2009,suzeekinz,0,NO_QUERY,"[101, 1030, 2012, 12155, 4757, 2100, 8654, 20464, 12083, 4771, 2009, 2057, 2018, 9223, 5731, 1012, 2025, 1058, 7622, 2007, 2338, 27793, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
cuddles with my baby girl  and boyfriend! watched him play ball ! so fun! port is to hot!!! even at night you wanna be at the lake! ,Mon Jun 01 23:19:51 PDT 2009,tsamantha,0,NO_QUERY,"[101, 12731, 20338, 2015, 2007, 2026, 3336, 2611, 1998, 6898, 999, 3427, 2032, 2377, 3608, 999, 2061, 4569, 999, 3417, 2003, 2000, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
twitter's actually pretty fun ,Sun May 17 00:55:19 PDT 2009,aprilmayjunexp,4,NO_QUERY,"[101, 10474, 1005, 1055, 2941, 3492, 4569, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Okay. Life without the Barclays Premier League officially sucks. ,Sat Jun 20 21:47:36 PDT 2009,roxytweets,0,NO_QUERY,"[101, 3100, 1012, 2166, 2302, 1996, 23724, 2015, 4239, 2223, 3985, 19237, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@vicibarnfield1 Have fun  should cheer liv up !,Mon Jun 01 05:06:05 PDT 2009,HowDantastical,4,NO_QUERY,"[101, 1030, 10967, 26656, 2078, 3790, 2487, 2031, 4569, 2323, 15138, 22135, 2039, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"@ThisisDavina Hmmm, may need to alert traffic news as men may be distracted from the road ahead...in a good way   Enjoy the day",Wed Jun 03 02:22:20 PDT 2009,shawn2525,4,NO_QUERY,"[101, 1030, 2023, 2483, 29045, 3981, 17012, 2213, 1010, 2089, 2342, 2000, 9499, 4026, 2739, 2004, 2273, 2089, 2022, 11116, 2013, 1996, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
grinning like a Cheshire cat.... ....happy as hell. they made my day  ??,Mon May 04 03:18:20 PDT 2009,dollforlife,4,NO_QUERY,"[101, 11478, 2066, 1037, 13789, 4937, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 1012, 3407, 2004, 3109, 1012, 2027, 2081, 2026, 2154, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Ready to go! Hubby: anxious. Me: excited. ,Sun Jun 07 08:02:01 PDT 2009,artistikem,4,NO_QUERY,"[101, 3201, 2000, 2175, 999, 9594, 3762, 1024, 11480, 1012, 2033, 1024, 7568, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
oh no i have to get up at 4:00 tomorrow morning ,Mon Jun 22 11:40:36 PDT 2009,MacBertl,0,NO_QUERY,"[101, 2821, 2053, 1045, 2031, 2000, 2131, 2039, 2012, 1018, 1024, 4002, 4826, 2851, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
VERY concerned about my computer- it's taking an awful long time to boot.  http://myloc.me/264H,Sat May 30 10:28:01 PDT 2009,melindamusil,0,NO_QUERY,"[101, 2200, 4986, 2055, 2026, 3274, 1011, 2009, 1005, 1055, 2635, 2019, 9643, 2146, 2051, 2000, 9573, 1012, 8299, 1024, 1013, 1013, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@ReeferGladness technically it was nomnomnom ,Fri May 29 23:32:45 PDT 2009,addieking,4,NO_QUERY,"[101, 1030, 12664, 2121, 23296, 4215, 2791, 10892, 2009, 2001, 2053, 2213, 3630, 2213, 3630, 2213, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
I've been here five months &amp; still no friends ,Fri May 22 00:18:27 PDT 2009,blue_cupcakes,0,NO_QUERY,"[101, 1045, 1005, 2310, 2042, 2182, 2274, 2706, 1004, 23713, 1025, 2145, 2053, 2814, 102, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
@sishizaki Sizzling Hamburger Steak at Dot's on the agenda? ,Sun May 31 14:39:09 PDT 2009,champuru,4,NO_QUERY,"[101, 1030, 24761, 4048, 18637, 9033, 20838, 24575, 21475, 2012, 11089, 1005, 1055, 2006, 1996, 11376, 1029, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
@AnarchistQueer I meant that you can mistake ,Sun Apr 19 03:33:39 PDT 2009,rafik,4,NO_QUERY,"[101, 1030, 18448, 4226, 2121, 1045, 3214, 2008, 2017, 2064, 6707, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@mitchelmusso: hey mitchel!  kudos from the philippines!  love, airene. ",Sun May 03 07:04:36 PDT 2009,airenee,4,NO_QUERY,"[101, 1030, 11857, 2884, 7606, 6499, 1024, 4931, 11857, 2884, 999, 13970, 12269, 2013, 1996, 5137, 999, 2293, 1010, 2250, 8625, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@geeksmart word!  i've been anticipating this day!  ,Sat May 02 11:13:26 PDT 2009,flybitty,4,NO_QUERY,"[101, 1030, 29294, 26212, 5339, 2773, 999, 1045, 1005, 2310, 2042, 26481, 2023, 2154, 999, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
@mitchelmusso I WISH I COULD TLAK TO YOU! I'm on the line right now! I&quot;M SERIOUSLY YOUR BIGGEST FAN! ,Fri May 29 15:58:36 PDT 2009,AustinMusso,4,NO_QUERY,"[101, 1030, 11857, 2884, 7606, 6499, 1045, 4299, 1045, 2071, 1056, 23451, 2000, 2017, 999, 1045, 1005, 1049, 2006, 1996, 2240, 2157, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@patpreezy I think my eyeballs r scarred for life bcuz of that.. thanks  ........ NOTTT *borat voice*,Thu May 14 00:05:42 PDT 2009,BossTycoonLZ,0,NO_QUERY,"[101, 1030, 6986, 28139, 9351, 2100, 1045, 2228, 2026, 3239, 18510, 1054, 21985, 2005, 2166, 4647, 17040, 1997, 2008, 1012, 1012, 4283, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
X-tin Lim tweeted i didnt study  http://tinyurl.com/n2otko,Sat Jun 20 03:30:40 PDT 2009,SPYSG,0,NO_QUERY,"[101, 1060, 1011, 9543, 18525, 1056, 28394, 3064, 1045, 2134, 2102, 2817, 8299, 1024, 1013, 1013, 4714, 3126, 2140, 1012, 4012, 1013, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@b_club LMAO @ POOP!!!  My friends and I have some of the funniest convos about poop.  ,Sun Jun 07 16:34:02 PDT 2009,925jdub,4,NO_QUERY,"[101, 1030, 1038, 1035, 2252, 1048, 2863, 2080, 1030, 13433, 7361, 999, 999, 999, 2026, 2814, 1998, 1045, 2031, 2070, 1997, 1996, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
oh btw...im Pimentel12  search me when you get on ),Sat May 30 23:19:33 PDT 2009,crazzychrisp,4,NO_QUERY,"[101, 2821, 18411, 2860, 1012, 1012, 1012, 10047, 14255, 3672, 2884, 12521, 3945, 2033, 2043, 2017, 2131, 2006, 1007, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
@ameliaastuti hohoho..let's dance together then.. ,Sun May 10 04:28:01 PDT 2009,Ivanakristi,4,NO_QUERY,"[101, 1030, 11556, 14083, 21823, 7570, 6806, 6806, 1012, 1012, 2292, 1005, 1055, 3153, 2362, 2059, 1012, 1012, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
@mizsedz they said I need to wait a whole hour for them to serve breakfast  smh,Thu Jun 25 05:10:25 PDT 2009,FlyVince,0,NO_QUERY,"[101, 1030, 2771, 2480, 6924, 2480, 2027, 2056, 1045, 2342, 2000, 3524, 1037, 2878, 3178, 2005, 2068, 2000, 3710, 6350, 15488, 2232, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I have a serious need for speed ,Thu Jun 18 11:08:38 PDT 2009,bravesbabe10129,0,NO_QUERY,"[101, 1045, 2031, 1037, 3809, 2342, 2005, 3177, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Actively building my business network in philippines. Neecd help, if anyone can  thankys!",Mon Jun 01 03:20:55 PDT 2009,kreeti,4,NO_QUERY,"[101, 8851, 2311, 2026, 2449, 2897, 1999, 5137, 1012, 7663, 19797, 2393, 1010, 2065, 3087, 2064, 4067, 7274, 999, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
@saravananp mine is B North. Still need to decide 'aaru hithavaru ninage ee moovaroLage' to vote ,Mon Apr 06 22:23:39 PDT 2009,anantha_chirps,4,NO_QUERY,"[101, 1030, 7354, 27313, 16275, 3067, 2003, 1038, 2167, 1012, 2145, 2342, 2000, 5630, 1005, 9779, 6820, 2718, 3270, 10755, 2226, 9401, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Dear nice days, please come when I DON'T have so much work to do. ",Fri Jun 05 09:08:24 PDT 2009,mindpunch,0,NO_QUERY,"[101, 6203, 3835, 2420, 1010, 3531, 2272, 2043, 1045, 2123, 1005, 1056, 2031, 2061, 2172, 2147, 2000, 2079, 1012, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
Sunny Sundays are the best ,Sun May 31 10:27:50 PDT 2009,TracyAnne123,4,NO_QUERY,"[101, 11559, 14803, 2024, 1996, 2190, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"great weekend. karaoke awesomeness and motorcycle lessons  Excellent (said in the Mortal Kombat voice btw) Thankfully, no fatalities ",Sun May 03 22:37:26 PDT 2009,KatushaHruskova,4,NO_QUERY,"[101, 2307, 5353, 1012, 13173, 11045, 12476, 2791, 1998, 9055, 8220, 6581, 1006, 2056, 1999, 1996, 9801, 12849, 11201, 2102, 2376, 18411, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Ha! I added everything back to my Amazon wishlist. Take that!  heheh,Mon May 18 00:18:52 PDT 2009,wolfchild59,4,NO_QUERY,"[101, 5292, 999, 1045, 2794, 2673, 2067, 2000, 2026, 9733, 4299, 9863, 1012, 2202, 2008, 999, 2002, 5369, 2232, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
@NickkkJonasss    sad ush!!1 i come later so nick if u have a time can reply one a little hi for me please!!! take care!!!XD,Thu Jun 18 09:17:41 PDT 2009,J3ss1cA02,0,NO_QUERY,"[101, 1030, 4172, 19658, 14339, 12054, 2015, 6517, 2149, 2232, 999, 999, 1015, 1045, 2272, 2101, 2061, 4172, 2065, 1057, 2031, 1037, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@RealTrophyWife story of my life ,Wed Jun 17 12:21:18 PDT 2009,TElaine85,0,NO_QUERY,"[101, 1030, 2613, 13181, 21281, 19993, 2466, 1997, 2026, 2166, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@HeatherBestel Morning Heather - It's a big move from being the eldest in P7 - to being the wee ones in first year! She'll be fine ,Fri May 22 00:52:47 PDT 2009,emilylagrange,4,NO_QUERY,"[101, 1030, 9533, 12681, 9834, 2851, 9533, 1011, 2009, 1005, 1055, 1037, 2502, 2693, 2013, 2108, 1996, 7310, 1999, 1052, 2581, 1011, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Brushing my teeth and then off to work. Gym after that. MTV Movie award tonight! ,Sun May 31 05:39:44 PDT 2009,justinerm,4,NO_QUERY,"[101, 12766, 2026, 4091, 1998, 2059, 2125, 2000, 2147, 1012, 9726, 2044, 2008, 1012, 8692, 3185, 2400, 3892, 999, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
I'm also still keeping my head above all the rain that's been falling in the past two weeks. ,Thu Jun 18 13:01:10 PDT 2009,ceetaylor,0,NO_QUERY,"[101, 1045, 1005, 1049, 2036, 2145, 4363, 2026, 2132, 2682, 2035, 1996, 4542, 2008, 1005, 1055, 2042, 4634, 1999, 1996, 2627, 2048, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@ASCjoellio I'm only worth $200  how did you find out this?,Tue Jun 02 04:10:04 PDT 2009,ciarandoyle,0,NO_QUERY,"[101, 1030, 2004, 2278, 5558, 13348, 2080, 1045, 1005, 1049, 2069, 4276, 1002, 3263, 2129, 2106, 2017, 2424, 2041, 2023, 1029, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
laying down ,Thu Jun 18 11:40:48 PDT 2009,joanslade,0,NO_QUERY,"[101, 10201, 2091, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"packing, still. the pool was so fun, im so glad i got to have good, clean fun on a nice summer day with my friends right before i leave ",Sat Jun 20 19:58:38 PDT 2009,juliannedavis,0,NO_QUERY,"[101, 14743, 1010, 2145, 1012, 1996, 4770, 2001, 2061, 4569, 1010, 10047, 2061, 5580, 1045, 2288, 2000, 2031, 2204, 1010, 4550, 4569, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@tiffernynee  That's awesome!  (and I just read it out loud to future &quot;Honorable Place&quot; winners #1 and 2)  ,Tue Jun 02 23:21:18 PDT 2009,quincyanne,4,NO_QUERY,"[101, 1030, 14841, 12494, 4890, 24045, 2008, 1005, 1055, 12476, 999, 1006, 1998, 1045, 2074, 3191, 2009, 2041, 5189, 2000, 2925, 1004, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
